      code      line    column                name

       401         1         1             PROGRAM
      1001         1         9               TEST2
        59         1        14                   ;
       402         3         1               BEGIN
      1002         4         2                VAR1
       301         4         7                  :=
       501         4        10                 100
        59         4        13                   ;
      1003         5         2                VAR2
       301         5         6                  :=
        61         5         8                   =
       301         5         9                  :=
        45         5        11                   -
       501         5        11                 100
        59         5        15                   ;
       403        10         1                 END
        46        10         4                   .


